leaf_rows,leaves,internal_nodes,height,file_bytes,build_ms,operation,rows,ms,bytes_read,pruned_nodes,pruned_groups
64,128,19,3,4542791,66.102,point_cold,1,0.517,2624,15,0
64,128,19,3,4542791,66.102,point_warm,1,0.187,291,15,0
64,128,19,3,4542791,66.102,range,64,0.364,1664,14,1
64,128,19,3,4542791,66.102,narrow,8192,11.951,216596,0,0
64,128,19,3,4542791,66.102,full,8192,7.314,4313273,0,0
64,128,19,3,4542791,66.102,nonkey,64,1.100,329,0,127
256,32,5,2,4382879,56.528,point_cold,1,0.147,3071,10,0
256,32,5,2,4382879,56.528,point_warm,1,0.067,1057,10,0
256,32,5,2,4382879,56.528,range,64,0.071,1057,10,0
256,32,5,2,4382879,56.528,narrow,8192,1.714,77652,0,0
256,32,5,2,4382879,56.528,full,8192,2.307,4300877,0,0
256,32,5,2,4382879,56.528,nonkey,64,0.240,1144,0,31
1024,8,1,1,4341990,61.015,point_cold,1,0.208,5925,7,0
1024,8,1,1,4341990,61.015,point_warm,1,0.150,4132,7,0
1024,8,1,1,4341990,61.015,range,64,0.140,4132,7,0
1024,8,1,1,4341990,61.015,narrow,8192,1.021,42717,0,0
1024,8,1,1,4341990,61.015,full,8192,4.187,4296865,0,0
1024,8,1,1,4341990,61.015,nonkey,64,0.190,4411,0,7
